filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	6496ce48-221a-4361-b808-250ef457ea98	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	217	2	4207.123000	2.165000	4330	TRUE	4207.123000	4330	2.165000	457	8.925358	0.000000	83.855499	4.349352	84.232826	11.531770	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	46644f4e-a712-4715-913e-a6879e080db8	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	503	3	4211.747500	0.924500	1849	FALSE	4212.004000	1336	0.668000	315	5.344843	0.000000	78.984230	8.002807	78.125343	9.861576	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2cd142cf-e5ee-4460-81ea-801be44ef9fb	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	465	4	4208.909250	1.171500	2343	TRUE	4208.976750	2208	1.104000	425	10.362640	0.000000	88.378822	9.568574	88.912712	10.889311	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	fddda3a9-40a8-4e97-a80a-46f4e2c4531c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	114	4	4212.121000	2.106250	4212	TRUE	4212.121000	4212	2.106250	307	11.749765	0.000000	76.200638	1.913715	76.163544	9.941061	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	fdd01de0-bb97-4598-a38d-511d5cae4328	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	475	4	4204.157250	0.700000	1400	FALSE	4204.184750	1345	0.672500	257	4.791834	0.000000	59.325157	9.916522	65.070564	8.944534	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c43521a8-4585-43f0-be6d-c5cd78da4069	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	409	4	4188.064000	1.504250	3008	TRUE	4188.267000	2602	1.301250	549	11.612676	0.000000	91.510361	10.090496	92.222954	10.535403	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	64350f72-8e6e-43e6-a808-1c53320841fa	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	76	1	4189.981500	3.328750	6657	TRUE	4190.413500	5793	2.896750	1013	14.109403	0.000000	84.725372	9.568574	82.525154	10.288179	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1979c09e-ab85-4634-8dac-e486ee305d8f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	289	4	4186.066500	0.913750	1827	TRUE	4186.204500	1551	0.775750	377	9.574021	0.000000	81.419861	8.698704	80.903816	9.910633	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b731d5ee-a3ae-457d-81b5-8d41f334cfe8	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	31	3	4209.176500	1.453750	2907	TRUE	4209.313000	2634	1.317250	516	10.544339	0.000000	106.298157	9.046652	105.683174	11.550748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d3115d78-3c03-4079-adcb-a223072f74dd	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	203	3	4201.347250	2.908500	5817	TRUE	4201.352750	5806	2.903000	1166	13.533137	0.000000	83.159607	9.916522	81.208763	9.934702	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	9bb497f7-5ee9-4cde-ba7f-88adc16c0f9a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	452	4	4209.110500	1.309750	2619	FALSE	4209.351500	2137	1.068750	525	6.117819	0.000000	82.637680	8.350756	82.826851	10.047091	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	057ca499-d2a7-496b-a5f9-ba0d05cd7e6a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	357	4	4208.853750	1.130000	2260	TRUE	4209.119750	1728	0.864000	432	10.092548	0.000000	81.419861	8.002807	78.906700	9.681074	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c0f7ce44-adcd-4485-ba4c-a07c2b228756	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	382	4	4208.597250	2.411250	4822	TRUE	4208.629250	4758	2.379250	817	13.487632	0.000000	79.158203	8.698704	79.861610	10.844881	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5e96007c-9a49-4461-a8c8-9b15b8e1497a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	34	3	4192.282750	2.375000	4750	TRUE	4192.476250	4363	2.181500	734	13.132775	0.000000	83.333580	9.394600	83.401512	10.415145	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	13cbbf8a-9cad-43c6-a758-3aa515f88f47	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	469	3	4209.039000	1.297250	2594	TRUE	4209.082000	2508	1.254250	458	10.697770	0.000000	78.288330	7.654859	78.807732	9.450026	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0d8bac28-63be-4a58-acd9-adfa3e161927	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	410	3	4206.332250	4.104250	8208	TRUE	4206.552750	7767	3.883750	1397	11.337916	0.000000	81.593834	10.786392	84.130585	10.348149	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	16683398-ed62-42cc-bec8-085d21b14fd7	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	394	4	4196.856000	1.880250	3760	TRUE	4196.898000	3676	1.838250	507	10.358141	0.000000	84.551399	7.306911	84.089516	10.753690	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7162376d-a732-4ce1-ae3e-5605a8e9c21f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	52	1	4214.702250	1.704000	3408	TRUE	4214.833250	3146	1.573000	521	13.353993	0.000000	81.419861	8.698704	79.323219	10.035203	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	359cde98-8a94-4b1d-bcd4-e40b57644590	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	410	3	4194.672000	1.701750	3403	TRUE	4194.956000	2835	1.417750	507	11.254657	0.000000	82.637680	9.742548	83.792160	10.380839	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a32ecb04-592c-4c80-a0c5-d3947ed38050	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	338	3	4194.328250	1.450500	2901	TRUE	4194.525250	2507	1.253500	473	9.441439	0.000000	84.377426	9.220626	83.796761	10.341510	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a946e514-1a57-4f81-b832-09241161c628	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	200	1	4187.181500	2.997500	5995	TRUE	4187.222500	5913	2.956500	1006	11.174718	0.000000	73.938980	9.742548	77.300179	9.753307	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0ee7605d-dcb2-4472-bcda-d70070877302	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	483	3	4196.872500	2.535250	5070	TRUE	4196.951000	4913	2.456750	672	10.492363	0.000000	80.723969	10.264470	78.289284	10.459442	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	376201b0-3976-48b0-85ca-0478a5e3d08e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	288	3	4205.420500	3.514000	7028	TRUE	4205.441000	6987	3.493500	1305	14.079263	0.000000	78.810249	9.046652	76.692375	9.903636	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0b3c60c1-9c30-4dda-8964-ace7707654b8	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	120	1	4195.626000	1.219750	2439	TRUE	4195.642000	2407	1.203750	433	13.057131	0.000000	83.507553	8.698704	83.613312	10.021969	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a42b64b4-7e44-441c-b126-fd7282f29812	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	217	2	4166.207500	19.257250	38514	TRUE	4166.353500	38222	19.111250	6881	11.462157	0.000000	83.681526	10.090496	85.458954	10.290564	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	570415b0-adc3-4150-99d3-35681f3febd2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	392	3	4184.366000	1.554750	3109	TRUE	4184.366500	3108	1.554250	372	10.042500	0.000000	75.678719	5.045248	76.535904	9.944932	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	99285142-847a-46b8-a3f0-42507f652991	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	406	2	4207.610250	2.222750	4445	TRUE	4207.685750	4294	2.147250	748	13.371928	0.000000	79.158203	10.786392	81.786629	10.027143	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	496b0904-9375-437f-a90c-b3af2ad904ca	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	433	2	4197.809750	3.351500	6703	TRUE	4198.137250	6048	3.024000	1026	14.179455	0.000000	80.376022	10.438444	80.646141	10.431082	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	217b7def-5214-4c94-a905-a45f997aac85	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	28	1	4193.925250	1.664250	3328	TRUE	4194.180250	2818	1.409250	563	10.605408	0.000000	84.377426	9.742548	85.223541	10.608560	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	fcf6b27d-c6d2-43a7-aac2-1bcd1196adda	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	183	2	4194.771000	1.176000	2352	TRUE	4194.893500	2107	1.053500	402	11.642731	0.000000	74.460899	9.394600	75.735115	9.431995	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7796bdcd-a329-458f-b714-39f55396f43d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	305	4	4195.345750	0.724500	1449	TRUE	4195.433250	1274	0.637000	244	12.567992	0.000000	79.506149	10.264470	81.862946	10.222836	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a2f48b2a-5536-4da5-8e15-2bb941724799	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	243	4	4189.337500	1.974250	3948	TRUE	4189.465500	3692	1.846250	696	11.201655	0.000000	72.895134	8.002807	73.017769	9.412259	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b3aea700-f23c-4bf2-996b-e94c95d72720	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	251	2	4205.234000	1.373000	2746	TRUE	4205.623000	1968	0.984000	363	12.732333	0.000000	82.463707	9.046652	80.138977	9.818935	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f52db01c-9945-4698-88ff-031cba7a3bea	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	248	2	4197.376250	0.860000	1720	FALSE	4197.443750	1585	0.792500	292	4.674571	0.000000	50.626453	7.306911	57.987247	8.541145	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b6a2eb08-3eac-4381-a93d-6c2b9bce0c1c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	329	3	4190.843500	2.355000	4710	TRUE	4191.152500	4092	2.046000	687	11.576314	0.000000	87.856903	9.568574	88.800903	10.917281	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	29420ade-5f63-4e58-be04-b423dd4176d9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	76	1	4206.853500	2.802000	5604	TRUE	4207.046500	5218	2.609000	914	12.045820	0.000000	83.159607	10.612418	82.536095	10.242239	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b544a49a-491a-48b0-bb95-0cd9af7a3af2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	91	3	4184.617500	3.688500	7377	TRUE	4185.097000	6418	3.209000	1510	7.731548	0.000000	83.681526	9.394600	81.916679	10.096252	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	329837ff-5f4f-4e25-a092-07bcaa52a11a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	474	3	4201.131000	1.108250	2216	TRUE	4201.310500	1857	0.928750	341	13.406327	0.000000	84.203445	9.742548	83.809944	10.322774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	9f8fd3f5-2d95-4dc3-a16d-6d0d87f1d688	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	460	3	4205.585250	2.449250	4898	TRUE	4205.684750	4699	2.349750	776	14.948625	0.000000	83.159607	9.568574	82.504143	9.825952	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	fb72b664-93a9-4773-aeec-e9bb998f5479	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	411	2	4197.432000	1.401750	2803	TRUE	4197.552500	2562	1.281250	468	10.644466	0.000000	81.593834	9.046652	84.256927	10.465533	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1b969ae2-af3e-4fa1-8534-87b6b4663435	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	425	1	4196.488750	4.864000	9728	TRUE	4196.643250	9419	4.709500	1846	11.613601	0.000000	83.333580	9.568574	80.185387	10.244449	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a880807e-29e2-4077-89f1-790cc119a85b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	324	3	4208.812750	0.944250	1888	FALSE	4208.889750	1734	0.867250	266	6.017665	0.000000	57.759392	8.698704	60.253021	8.422306	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0698ec2d-41a9-48e6-9fb4-24648d989f99	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	76	1	4204.232000	2.523000	5046	TRUE	4204.232000	5046	2.523000	647	13.276232	0.000000	83.855499	6.784988	83.714409	10.634899	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a17150bb-9b4d-44be-bc7a-7b463919cff4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	199	2	4199.489000	1.160500	2321	TRUE	4199.620500	2058	1.029000	402	12.916039	0.000000	81.419861	9.568574	80.059456	10.031349	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7c902fe9-a31b-4392-9b93-8a842d5decfb	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	431	3	4207.717500	1.029000	2058	TRUE	4207.956000	1581	0.790500	315	9.506523	0.000000	77.766411	9.568574	76.789604	9.897501	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	fcbfa7f0-8e12-41e1-9b5f-2db5acde336e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	84	2	4194.845000	1.534500	3069	TRUE	4194.908500	2942	1.471000	532	10.779118	0.000000	78.462303	9.916522	80.445343	9.923770	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	366eda0f-b3a2-414c-af73-6f445fed2577	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	305	4	4199.986250	6.926500	13853	TRUE	4200.130750	13564	6.782000	2405	13.709995	0.000000	83.507553	9.916522	83.393837	10.045572	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ffbfb1fa-8370-4935-a54e-4cd037f6a7b0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	389	4	4204.331000	1.123250	2246	TRUE	4204.426500	2055	1.027750	435	8.773557	0.000000	78.114357	9.568574	76.515472	9.625458	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	491dc5dd-0337-40ea-90ec-37371c8124d6	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	69	4	4188.923250	1.346000	2692	FALSE	4188.979250	2580	1.290000	434	4.484766	0.000000	56.541573	8.002807	60.939781	8.162352	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ab128fd8-2a24-418d-a914-60b0245c4e24	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	214	4	4189.015250	2.475750	4951	TRUE	4189.015250	4951	2.475750	739	10.635448	0.000000	79.680122	6.958962	80.410751	9.950808	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b5bbac4f-85bf-43e1-ab16-4418efc40c70	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	251	2	4214.032500	0.827750	1655	TRUE	4214.118500	1483	0.741750	281	11.465644	0.000000	79.332176	9.220626	79.097122	9.678796	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ceff3f0e-b271-48f0-b502-d79fc3c3db5e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	390	2	4210.766250	3.309500	6619	TRUE	4210.871750	6408	3.204000	1090	8.206117	0.000000	80.897942	10.090496	80.585327	10.986403	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	483c7b86-2ee7-4b97-a42a-97a396b2fe97	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	294	2	4185.523000	2.437250	4874	FALSE	4185.567000	4786	2.393250	406	6.905615	0.000000	81.419861	10.786392	82.300758	10.236436	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	28932cec-7af3-46d7-b5fd-111f22688487	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	276	3	4196.019250	1.128250	2256	TRUE	4196.201750	1891	0.945750	348	11.727891	0.000000	78.288330	10.786392	82.015640	10.472736	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	daa8e848-3580-434e-837e-0d4fb7017597	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	278	2	4189.719500	4.394500	8789	TRUE	4190.077500	8073	4.036500	1633	10.707177	0.000000	79.506149	10.438444	81.449905	10.523105	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	dbfa9b1e-c240-4a91-8da1-a4d2fc4a6312	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	107	2	4208.430250	1.487250	2974	TRUE	4208.523750	2787	1.393750	562	11.317546	0.000000	83.507553	9.394600	82.347984	9.799536	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	881a9199-8c44-4746-b1ff-b599aa9229db	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	163	3	4208.560000	1.660000	3320	TRUE	4208.579000	3282	1.641000	544	12.754615	0.000000	79.506149	9.916522	80.273949	10.623775	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	dcfbd0ad-8c68-4181-9523-198f0cd820a0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	393	1	4214.900750	2.443000	4886	FALSE	4214.941250	4805	2.402500	754	5.309608	0.000000	62.282715	9.394600	71.684738	9.523326	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1d9c7ab7-3e41-43d6-9b89-cc4eef9e908f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	388	1	4185.960250	1.318250	2636	TRUE	4186.121750	2313	1.156750	445	11.605806	0.000000	80.723969	10.612418	81.696899	10.165472	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e25a6f31-e499-4247-b427-51bcc6ec301b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	480	2	4200.117500	0.989750	1979	TRUE	4200.226500	1761	0.880750	339	8.312822	0.000000	81.071915	8.350756	80.107803	9.582570	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e6f63867-41bb-40d2-be6b-7bb38eb9caae	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	47	2	4188.556750	3.040250	6080	TRUE	4188.695750	5802	2.901250	985	9.669239	0.000000	83.855499	9.046652	82.714012	10.323556	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	853eb875-cf84-477e-8c76-e991ab4852b9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	433	2	4211.652500	3.496500	6993	TRUE	4211.890000	6518	3.259000	984	12.653406	0.000000	81.071915	9.916522	81.659279	10.614042	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	cc7cbd28-4a20-4cb9-b57c-94babb823c23	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	72	1	4202.425750	1.555500	3111	TRUE	4202.552750	2857	1.428500	501	13.050575	0.000000	81.419861	9.394600	79.427002	10.692026	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3bfa3d59-ccab-4cae-8060-0174596e73f8	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	78	3	4198.368250	3.184500	6369	TRUE	4198.520750	6064	3.032000	1148	13.350923	0.000000	81.419861	9.394600	79.817719	10.156030	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	728909cf-0ff2-4530-8ff7-8012606f46ff	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	175	3	4208.645500	1.316250	2632	TRUE	4208.925000	2073	1.036750	379	10.172288	0.000000	79.332176	8.872678	79.169991	9.870493	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c257ad30-ff96-4900-9104-31d733322c3f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	175	3	4183.553000	2.268750	4537	TRUE	4183.771000	4101	2.050750	742	12.474337	0.000000	80.202042	9.046652	79.797813	10.206359	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
